# type, density, x, y

# a frame around the screen
1, 0,  -1000,-1000,
1, 3,  -1000, 1000,
1, 3,   1000, 1000,
1, 3,   1000,-1000,
1, 3,  -1000,-1000,

# inner cross
# 1, 0,   -100, -100,
# 1, 255,  100,  100,
# 1, 0,   -100,  100,
# 1, 255,  100, -100,

# inner +
# 1,   0, -300,    0,
# 1,  50,  300,    0,
# 1,   0,    0,  300,
# 1,  50,    0, -300,

# 2 almost connected lines
1,   0, -500,  -950,
1, 100, -100,  -950,
1,   1,  -10,  -950,
1,   0,   10,  -950,
1,   1,  100,  -950,
1, 100,  500,  -950,

# concentric circles
1,   0,    0,    0,
2, 100,  100,    0,
2,  16,  200,    0,
2,  16,  300,    0,
2,  16,  400,    0,
2,  16,  500,    0,
2,  16,  600,    0,
2,  16,  700,    0,
2,  16,  800,    0,
2,  16,  900,    0,
2, 100,  500,  900,
2, 100,  900,  500,
